root,file,tag
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000100.jpg,ret1
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000101.jpg,ret2
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000102.jpg,ret3
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000103.jpg,ret4
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000104.jpg,ret5
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000105.jpg,ret6
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000106.jpg,ret7
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000107.jpg,ret8
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000108.jpg,ret9
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000109.jpg,ret10
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000110.jpg,ret11
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000111.jpg,ret12
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000112.jpg,ret13
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000113.jpg,ret14
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000114.jpg,ret15
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000115.jpg,ret16
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000116.jpg,ret17
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000117.jpg,ret18
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000118.jpg,ret19
/work/ruoshiliu/ansim/data/unconfined_steph/cropped_retardance/,000119.jpg,ret20
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000021_z000.tif,big1
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000022_z000.tif,big2
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000023_z000.tif,big3
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000024_z000.tif,big4
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000025_z000.tif,big5
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000026_z000.tif,big6
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000027_z000.tif,big7
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000028_z000.tif,big8
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000029_z000.tif,big9
/scratch0/yunruili/Big_Sample/2.1mWcm-2/Sep_PixelSize1.3Micron_TimeInterval400mSec_1/,img_channel000_position001_time000000030_z000.tif,big10
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0050.tif,donut1
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0051.tif,donut2
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0052.tif,donut3
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0053.tif,donut4
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0054.tif,donut5
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0055.tif,donut6
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0056.tif,donut7
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0057.tif,donut8
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0058.tif,donut9
/scratch0/yunruili/data_zahra/donut/13_March_OD200_w160_Shear_state/,0059.tif,donut10
/scratch0/yunruili/Small_Sample/20/1/1/,0230.tif,small1
/scratch0/yunruili/Small_Sample/20/1/1/,0231.tif,small2
/scratch0/yunruili/Small_Sample/20/1/1/,0232.tif,small3
/scratch0/yunruili/Small_Sample/20/1/1/,0233.tif,small4
/scratch0/yunruili/Small_Sample/20/1/1/,0234.tif,small5
/scratch0/yunruili/Small_Sample/20/1/1/,0235.tif,small6
/scratch0/yunruili/Small_Sample/20/1/1/,0236.tif,small7
/scratch0/yunruili/Small_Sample/20/1/1/,0237.tif,small8
/scratch0/yunruili/Small_Sample/20/1/1/,0238.tif,small9
/scratch0/yunruili/Small_Sample/20/1/1/,0239.tif,small10
